headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
the crocodile and the scorpion,0,0,0.9854429947565155,0.01455700524348442
why the un rejected turkey's bid for a security council seat?,0,0,0.9843297554676532,0.015670244532346785
stunning e3 announcement reveals new video game consoles to phase out graphics entirely,1,1,0.0513740641117717,0.9486259358882283
previous tenant clearly not bothered by mildew,1,1,0.028731848297857798,0.9712681517021422
senate republicans just killed their health care bill again,0,0,0.6462246823367231,0.35377531766327686
will kelly last longer than scaramucci?,0,0,0.6860802815856164,0.3139197184143836
cat seemed perfectly content right up until point he bolted out of room,1,1,0.021574690042129308,0.9784253099578707
mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago,1,1,0.1290144567455448,0.8709855432544552
miami archbishop warns employees: supporting gay marriage could cost you your job,0,0,0.8420548175696243,0.15794518243037575
trump vomits immediately after seeing everyday americans up close,1,0,0.6287058559665255,0.37129414403347444
report: stating current year still leading argument for social reform,1,1,0.1538337766750303,0.8461662233249697
henry rollins laboriously explains why buying organic is punk rock,1,0,0.7425195308633681,0.2574804691366319
why i'm attending the cop21 climate talks as an educator,0,0,0.992989061308154,0.0070109386918459846
apple becomes first american company that should have paid trillion dollars in taxes,1,1,0.3679919551237827,0.6320080448762173
shark attack claims life of some guy on tv,1,1,0.23478632204698924,0.7652136779530108
12 items to wear on a first date if your goal is to remain single,0,0,0.9036817174273468,0.09631828257265324
art major to stop capitalizing name,1,1,0.3593088748206942,0.6406911251793058
blm protest at london airport calls out environmental inequality,0,0,0.6756071572421924,0.32439284275780755
alleged cop killer flew under radar,0,1,0.27336735897651143,0.7266326410234886
franchesca ramsey's retirement home for trump fans is brilliant,0,0,0.9585504525788956,0.04144954742110442
a socal brunch spot was caught using popeyes chicken in its dishes,0,0,0.8718522466086388,0.12814775339136122
more than $30 worth of burned cds stolen from residence,1,1,0.20000737038894323,0.7999926296110568
a lesson america can teach,0,0,0.6187240626565873,0.38127593734341275
wsj reporter: trump may have reneged on border wall deal to hold on to campaign issue,0,0,0.5439308449683199,0.4560691550316801
woman accused of heinous sex crimes against 3-year-old and dog,0,0,0.9675350176782818,0.032464982321718225
maximum age for strollers raised to 8,1,1,0.3491166510192354,0.6508833489807646
study: pretending everything's okay works,1,1,0.09923919293553207,0.9007608070644679
here is what no one says out loud about raising a 13-year-old son with autism,0,0,0.5354654329587649,0.46453456704123514
supernatural powers vested in local pastor,1,1,0.033458726217041046,0.966541273782959
ferguson lawmakers approve deal to curb abusive policing,0,0,0.5242198821531574,0.47578011784684265
porn star doesn't want to direct,1,0,0.5129154902741424,0.48708450972585754
lululemon executives furious after focus group leaves product testing with self-esteem intact,1,1,0.32378006317461105,0.676219936825389
why is nightlife so important to the queer black and latino communities?,0,0,0.9926980952699017,0.0073019047300982454
oklahoma teachers prepare for walkout as red state revolt spreads,0,1,0.31647822306274787,0.6835217769372521
richard branson's global-warming donation nearly as much as cost of failed balloon trips,1,1,0.09877253152011545,0.9012274684798846
doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,1,1,0.170859309170309,0.829140690829691
law enforcement questions why alton sterling was even black in the first place,1,0,0.9276150098976043,0.07238499010239575
father spends joyful afternoon throwing son around backyard,1,1,0.03064724174673583,0.9693527582532642
"new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump",1,1,0.11098403877679652,0.8890159612232035
5 mistakes to avoid during your wedding night,0,0,0.9639410060126528,0.03605899398734727
local grandmother feared dead after appearing in woman's profile picture,1,1,0.1020989399404384,0.8979010600595616
obama under fire for playing t-ball during vietnam,1,0,0.8090253627445075,0.1909746372554925
heroin addict better off than poppy farmer,1,1,0.07869172641805067,0.9213082735819493
is early reading a problem?,0,0,0.9831797732103749,0.016820226789625137
trump demands investigation into whether clintons gave him non-registry wedding gift in 2005,1,1,0.2945348399686961,0.7054651600313039
you're forgetting about the one backyard feature that can extend your summer,0,0,0.9389597646185146,0.06104023538148545
mike pence breaks out formal altar boy robes for state of the union address,1,0,0.5785499180302749,0.42145008196972505
the gop theme o' the week,0,0,0.9701752416645318,0.029824758335468125
long-lost salamander rediscovered in guatemalan jungle,0,1,0.4311314282137785,0.5688685717862215
a photo history of south african apartheid 20 years on,0,0,0.706747006579782,0.29325299342021804
iraqi camps swell as civilians flee fighting in fallujah,0,0,0.6952359630669451,0.3047640369330549
marqkria lost 260 pounds: 'my motivation came from wanting to take control of my life',0,0,0.7984281527222316,0.20157184727776842
we now have even more proof that coffee cravings are genetic,0,0,0.7554824047190685,0.24451759528093148
"man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",1,1,0.028740871532739964,0.97125912846726
dream vacation turns deadly for area houseplant,1,1,0.01679361321345585,0.9832063867865442
mark zuckerberg's senate testimony predictably led to memes galore,0,1,0.31244618135540425,0.6875538186445957
"nbc relocates 'nightly news' to trump tower, for a night",0,0,0.7726218738362925,0.22737812616370742
new kfc employee takes 'fry-q' test in employee manual,1,0,0.5132050744837112,0.4867949255162888
fox news intern fetching coffee tells herself this will all pay off when she trump's secretary of state one day,1,1,0.06309678747673575,0.9369032125232643
clear theme of obedient children emerging in father's bedtime stories,1,1,0.06810649509711575,0.9318935049028843
herbie goes bananas,1,1,0.22482772431079967,0.7751722756892003
world's jews celebrate christmas with ceremonial re-murdering of christ,1,1,0.2747232752000567,0.7252767247999433
cnn renews 'this week at war' for next eight seasons,1,0,0.7166004210860553,0.2833995789139447
"hotel bar really hopping tonight, says hotel bartender",1,1,0.2864510290810667,0.7135489709189333
wife already knows the one thing she'll say that can never be taken back,1,0,0.5497299632202137,0.45027003677978633
how the host of 'river monsters' hopes his show will inspire environmentalism,0,0,0.969386435703145,0.030613564296855036
rich thrill-seeker takes the bus,1,0,0.6941997810769107,0.3058002189230893
woman who changed self to please boyfriend enjoying happy long-term relationship,1,1,0.23484603899652823,0.7651539610034718
arthamptons lifetime achievement award: ruth appelhof at the maidstone,0,0,0.8213820983684256,0.1786179016315744
5 better questions to ask allergy families,0,0,0.7794844342612051,0.22051556573879497
how a firm helps small communities remove contamination from their water,0,0,0.8796194258555059,0.12038057414449405
people can't agree on whether this voice is saying 'yanny' or 'laurel',0,0,0.9460078294129122,0.05399217058708787
emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',0,0,0.7679121278749375,0.23208787212506254
the clever way starbucks customers are insisting 'black lives matter' is heard,0,0,0.9231417523697381,0.0768582476302619
how pop culture can change the way we talk about abortion,0,0,0.9661214792148352,0.033878520785164845
coffee stain on shirt not as big a deal this morning,1,1,0.44761375918880497,0.552386240811195
boss's clout evaporates after he's seen in shorts at company picnic,1,1,0.25120669087540437,0.7487933091245956
campbell's unveils one big can-sized noodle,1,1,0.42471611197737136,0.5752838880226286
abandoning voters of color would be immoral and shortsighted,0,0,0.8052726092243236,0.1947273907756763
macaulay culkin hoping some 'funny or die' writer comes up with video idea for him,1,0,0.7590240154063407,0.2409759845936593
supreme court mistakenly used belgium's constitution for last 3 rulings,1,0,0.6578874517520114,0.34211254824798865
trump: oscar mix-up happened because the focus was on attacking me,0,0,0.8860355433425058,0.11396445665749422
democratic candidate blows fundraising lead on massive 15-story lawn sign,1,1,0.46355830185304725,0.5364416981469528
"the prophet of ""jordan's mists""",0,0,0.9557100248533444,0.04428997514665555
child abuse: how much is too much?,1,0,0.970668605190324,0.029331394809675962
is paul ryan helping to support the white supremacist movement?,0,0,0.8749939564791755,0.1250060435208244
want to start school later? avoid these 10 common traps,0,0,0.9625683296046718,0.03743167039532825
hobnobbing with 'givers' mike gamson and alaina percival,0,0,0.9414574255592592,0.05854257444074083
pope francis admits 'like 97%' of past church leadership 'probably burning in hell',1,1,0.15665261322538748,0.8433473867746125
here's a genius way to respond to anti-semitism,0,0,0.839051145203551,0.1609488547964491
jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,1,1,0.06739454155317248,0.9326054584468275
bill kristol: rand paul 'is totally overrated' for 2016,0,0,0.9546559290239732,0.04534407097602678
read the list of important issues this 7-year-old sent to elected officials,0,0,0.6735476631911994,0.32645233680880054
instant gratification sped up,1,1,0.1516311065035889,0.8483688934964111
area ostrich lashes out against unnecessarily restrictive zoning laws,1,1,0.011174719077338469,0.9888252809226615
pulitzer board adds giant pumpkin category,1,1,0.2707518329234544,0.7292481670765456
why did wikileaks name 'country x' when glenn greenwald wouldn't?,0,0,0.7271285374206606,0.2728714625793393
"this week in world war i november 29-december 5, 1914",0,0,0.8468484553186955,0.1531515446813046
director paul feig says 'men have to speak out' after weinstein sexual assault allegations,0,0,0.8045019618400508,0.1954980381599491
hero dog fills out hospital paperwork,1,1,0.12578342416750554,0.8742165758324945
8 diy holiday gifts your friends will actually want,0,0,0.9627281614398561,0.03727183856014396
groom not about to let some 6-year-old dance with his bride,1,0,0.8068778734675413,0.1931221265324587
frustrated nation out of ideas to solve gun violence problem except for all the obvious ones,1,1,0.24484095626595104,0.755159043734049
unhinged man with jackhammer slips into construction site undetected,1,1,0.11422165041974974,0.8857783495802503
